suite,name,f1,jaccard,status,inputFile,expectedFile
json-schema-roundtrip,numeric/maximum/maximum-number-with-type,0.4000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-number-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum-number-with-type.json
json-schema-roundtrip,numeric/maximum/maximum,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/maximum/maximum.json
json-schema-roundtrip,numeric/minimum/minimum-float-with-type,0.4000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float-with-type.json
json-schema-roundtrip,numeric/minimum/minimum-float,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-float.json
json-schema-roundtrip,numeric/minimum/minimum-negative,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-negative.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-negative.json
json-schema-roundtrip,numeric/minimum/minimum-number-with-type,0.4000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-number-with-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum-number-with-type.json
json-schema-roundtrip,numeric/minimum/minimum,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/numeric/minimum/minimum.json
json-schema-roundtrip,properties/properties-boolean,0.5000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-boolean.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-boolean.json
json-schema-roundtrip,properties/properties-simple,0.8000,0.6667,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/properties/properties-simple.json
json-schema-roundtrip,required/required-default,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-default.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-default.json
json-schema-roundtrip,required/required-empty,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-empty.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-empty.json
json-schema-roundtrip,required/required-specified,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-specified.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/required/required-specified.json
json-schema-roundtrip,string/format/date-time,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date-time.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date-time.json
json-schema-roundtrip,string/format/date,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/date.json
json-schema-roundtrip,string/format/duration,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/duration.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/duration.json
json-schema-roundtrip,string/format/email,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/email.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/email.json
json-schema-roundtrip,string/format/iri,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/iri.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/iri.json
json-schema-roundtrip,string/format/regex,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/regex.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/regex.json
json-schema-roundtrip,string/format/time,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/time.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/time.json
json-schema-roundtrip,string/format/uri,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uri.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uri.json
json-schema-roundtrip,string/format/uuid,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uuid.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/format/uuid.json
json-schema-roundtrip,string/maxLength,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/maxLength.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/maxLength.json
json-schema-roundtrip,string/minLength,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/minLength.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/minLength.json
json-schema-roundtrip,string/pattern,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/pattern.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/string/pattern.json
json-schema-roundtrip,types/array-multiple-types,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-multiple-types.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-multiple-types.json
json-schema-roundtrip,types/array-one-type,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-one-type.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/array-one-type.json
json-schema-roundtrip,types/boolean,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/boolean.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/boolean.json
json-schema-roundtrip,types/integer,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/integer.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/integer.json
json-schema-roundtrip,types/number,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/number.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/number.json
json-schema-roundtrip,types/object,0.6667,0.5000,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/object.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/object.json
json-schema-roundtrip,types/string,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/string.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/types/string.json
